path,size,date,ext
WWW2007-organization.pdf,161864,2007-04-05,pdf
WWW2007-sponsors.pdf,304498,2007-04-05,pdf
www2007-submission.cls,46048,2006-12-14,cls
WWW2007-welcome-old.pdf,157358,2007-04-05,pdf
WWW2007-welcome.pdf,156909,2007-04-09,pdf
cfp-pdf\browsers.pdf,147617,2006-09-21,pdf
cfp-pdf\datamining.pdf,146078,2006-09-21,pdf
cfp-pdf\devregions.pdf,145897,2006-09-21,pdf
cfp-pdf\eapps.pdf,151256,2006-09-21,pdf
cfp-pdf\ipe.pdf,148389,2006-09-21,pdf
cfp-pdf\mobility.pdf,83214,2006-10-04,pdf
cfp-pdf\performance.pdf,144806,2006-09-21,pdf
cfp-pdf\search.pdf,146820,2006-09-21,pdf
cfp-pdf\security.pdf,150397,2006-09-21,pdf
cfp-pdf\semanticweb.pdf,151959,2006-09-21,pdf
cfp-pdf\webeng.pdf,150849,2006-09-21,pdf
cfp-pdf\webservices.pdf,148412,2006-09-21,pdf
cfp-pdf\WWW2007-cfp.doc,360960,2006-09-21,doc
cfp-pdf\WWW2007-cfp.pdf,130947,2006-09-21,pdf
cfp-pdf\WWW2007-tracks.doc,490496,2006-10-04,doc
cfp-pdf\xml-webdata.pdf,143534,2006-09-21,pdf
htmlpapers\paper015\index.html,175820,2007-04-03,html
htmlpapers\paper015\iw3c2.css,4274,2007-04-04,css
htmlpapers\paper015\ResultIt.png,5762,2007-02-15,png
htmlpapers\paper015\ResultUk.png,5254,2007-02-15,png
htmlpapers\paper015\ResultWorld.png,5848,2007-02-15,png
htmlpapers\paper015\www015-pellegrini.css,891,2007-02-14,css
htmlpapers\paper015\www015-pellegrini.html,175820,2007-02-15,html
htmlpapers\paper015\www015-pellegrini-images.pl,42960,2007-02-14,pl
htmlpapers\paper015\www015-pellegrini-img100.png,1192,2007-02-14,png
htmlpapers\paper015\www015-pellegrini-img101.png,1519,2007-02-14,png
htmlpapers\paper015\www015-pellegrini-img102.png,519,2007-02-14,png
htmlpapers\paper015\www015-pellegrini-img103.png,637,2007-02-14,png
htmlpapers\paper015\www015-pellegrini-img104.png,423,2007-02-14,png
htmlpapers\paper015\www015-pellegrini-img105.png,535,2007-02-14,png
htmlpapers\paper015\www015-pellegrini-img106.png,283,2007-02-14,png
htmlpapers\paper015\www015-pellegrini-img107.png,329,2007-02-14,png
htmlpapers\paper015\www015-pellegrini-img108.png,329,2007-02-14,png
htmlpapers\paper015\www015-pellegrini-img109.png,1650,2007-02-14,png
htmlpapers\paper015\www015-pellegrini-img10.png,173,2007-02-14,png
htmlpapers\paper015\www015-pellegrini-img110.png,267,2007-02-14,png
htmlpapers\paper015\www015-pellegrini-img111.png,182,2007-02-14,png
htmlpapers\paper015\www015-pellegrini-img112.png,304,2007-02-14,png
htmlpapers\paper015\www015-pellegrini-img113.png,600,2007-02-14,png
htmlpapers\paper015\www015-pellegrini-img114.png,342,2007-02-14,png
htmlpapers\paper015\www015-pellegrini-img115.png,990,2007-02-14,png
htmlpapers\paper015\www015-pellegrini-img116.png,362,2007-02-14,png
htmlpapers\paper015\www015-pellegrini-img117.png,1470,2007-02-14,png
htmlpapers\paper015\www015-pellegrini-img118.png,626,2007-02-14,png
htmlpapers\paper015\www015-pellegrini-img119.png,192,2007-02-14,png
htmlpapers\paper015\www015-pellegrini-img11.png,478,2007-02-14,png
htmlpapers\paper015\www015-pellegrini-img120.png,549,2007-02-14,png
htmlpapers\paper015\www015-pellegrini-img121.png,868,2007-02-14,png
htmlpapers\paper015\www015-pellegrini-img122.png,593,2007-02-14,png
htmlpapers\paper015\www015-pellegrini-img123.png,217,2007-02-14,png
htmlpapers\paper015\www015-pellegrini-img124.png,426,2007-02-14,png
htmlpapers\paper015\www015-pellegrini-img125.png,411,2007-02-14,png
htmlpapers\paper015\www015-pellegrini-img126.png,865,2007-02-14,png
htmlpapers\paper015\www015-pellegrini-img127.png,600,2007-02-14,png
htmlpapers\paper015\www015-pellegrini-img128.png,330,2007-02-14,png
htmlpapers\paper015\www015-pellegrini-img129.png,299,2007-02-14,png
htmlpapers\paper015\www015-pellegrini-img12.png,213,2007-02-14,png
htmlpapers\paper015\www015-pellegrini-img130.png,426,2007-02-14,png
htmlpapers\paper015\www015-pellegrini-img131.png,677,2007-02-14,png
htmlpapers\paper015\www015-pellegrini-img132.png,515,2007-02-14,png
htmlpapers\paper015\www015-pellegrini-img133.png,603,2007-02-14,png
htmlpapers\paper015\www015-pellegrini-img134.png,713,2007-02-14,png
htmlpapers\paper015\www015-pellegrini-img135.png,1085,2007-02-14,png
htmlpapers\paper015\www015-pellegrini-img136.png,429,2007-02-14,png
htmlpapers\paper015\www015-pellegrini-img137.png,670,2007-02-14,png
htmlpapers\paper015\www015-pellegrini-img138.png,444,2007-02-14,png
htmlpapers\paper015\www015-pellegrini-img139.png,831,2007-02-14,png
htmlpapers\paper015\www015-pellegrini-img13.png,213,2007-02-14,png
htmlpapers\paper015\www015-pellegrini-img140.png,556,2007-02-14,png
htmlpapers\paper015\www015-pellegrini-img141.png,305,2007-02-14,png
htmlpapers\paper015\www015-pellegrini-img142.png,307,2007-02-14,png
htmlpapers\paper015\www015-pellegrini-img143.png,573,2007-02-14,png
htmlpapers\paper015\www015-pellegrini-img144.png,407,2007-02-14,png
htmlpapers\paper015\www015-pellegrini-img145.png,528,2007-02-14,png
htmlpapers\paper015\www015-pellegrini-img146.png,430,2007-02-14,png
htmlpapers\paper015\www015-pellegrini-img147.png,502,2007-02-14,png
htmlpapers\paper015\www015-pellegrini-img148.png,288,2007-02-14,png
htmlpapers\paper015\www015-pellegrini-img149.png,289,2007-02-14,png
htmlpapers\paper015\www015-pellegrini-img14.png,258,2007-02-14,png
htmlpapers\paper015\www015-pellegrini-img150.png,8922,2007-02-14,png
htmlpapers\paper015\www015-pellegrini-img151.png,361,2007-02-14,png
htmlpapers\paper015\www015-pellegrini-img152.png,507,2007-02-14,png
htmlpapers\paper015\www015-pellegrini-img153.png,931,2007-02-14,png
htmlpapers\paper015\www015-pellegrini-img154.png,273,2007-02-14,png
htmlpapers\paper015\www015-pellegrini-img155.png,207,2007-02-14,png
htmlpapers\paper015\www015-pellegrini-img156.png,233,2007-02-14,png
htmlpapers\paper015\www015-pellegrini-img157.png,578,2007-02-14,png
htmlpapers\paper015\www015-pellegrini-img158.png,452,2007-02-14,png
htmlpapers\paper015\www015-pellegrini-img159.png,443,2007-02-14,png
htmlpapers\paper015\www015-pellegrini-img15.png,228,2007-02-14,png
htmlpapers\paper015\www015-pellegrini-img160.png,374,2007-02-14,png
htmlpapers\paper015\www015-pellegrini-img161.png,236,2007-02-14,png
htmlpapers\paper015\www015-pellegrini-img162.png,217,2007-02-14,png
htmlpapers\paper015\www015-pellegrini-img163.png,577,2007-02-14,png
htmlpapers\paper015\www015-pellegrini-img164.png,235,2007-02-14,png
htmlpapers\paper015\www015-pellegrini-img165.png,240,2007-02-14,png
htmlpapers\paper015\www015-pellegrini-img166.png,200,2007-02-14,png
htmlpapers\paper015\www015-pellegrini-img167.png,239,2007-02-14,png
htmlpapers\paper015\www015-pellegrini-img168.png,247,2007-02-14,png
htmlpapers\paper015\www015-pellegrini-img169.png,263,2007-02-14,png
htmlpapers\paper015\www015-pellegrini-img16.png,412,2007-02-14,png
htmlpapers\paper015\www015-pellegrini-img170.png,279,2007-02-14,png
htmlpapers\paper015\www015-pellegrini-img171.png,285,2007-02-14,png
htmlpapers\paper015\www015-pellegrini-img172.png,272,2007-02-14,png
htmlpapers\paper015\www015-pellegrini-img173.png,302,2007-02-14,png
htmlpapers\paper015\www015-pellegrini-img174.png,283,2007-02-14,png
htmlpapers\paper015\www015-pellegrini-img175.png,313,2007-02-14,png
htmlpapers\paper015\www015-pellegrini-img176.png,208,2007-02-14,png
htmlpapers\paper015\www015-pellegrini-img177.png,174,2007-02-14,png
htmlpapers\paper015\www015-pellegrini-img178.png,398,2007-02-14,png
htmlpapers\paper015\www015-pellegrini-img179.png,434,2007-02-14,png
htmlpapers\paper015\www015-pellegrini-img17.png,189,2007-02-14,png
htmlpapers\paper015\www015-pellegrini-img180.png,440,2007-02-14,png
htmlpapers\paper015\www015-pellegrini-img181.png,468,2007-02-14,png
htmlpapers\paper015\www015-pellegrini-img182.png,256,2007-02-14,png
htmlpapers\paper015\www015-pellegrini-img183.png,299,2007-02-14,png
htmlpapers\paper015\www015-pellegrini-img184.png,292,2007-02-14,png
htmlpapers\paper015\www015-pellegrini-img185.png,343,2007-02-14,png
htmlpapers\paper015\www015-pellegrini-img186.png,346,2007-02-14,png
htmlpapers\paper015\www015-pellegrini-img187.png,334,2007-02-14,png
htmlpapers\paper015\www015-pellegrini-img188.png,200,2007-02-14,png
htmlpapers\paper015\www015-pellegrini-img189.png,311,2007-02-14,png
htmlpapers\paper015\www015-pellegrini-img18.png,174,2007-02-14,png
htmlpapers\paper015\www015-pellegrini-img190.png,343,2007-02-14,png
htmlpapers\paper015\www015-pellegrini-img191.png,337,2007-02-14,png
htmlpapers\paper015\www015-pellegrini-img192.png,341,2007-02-14,png
htmlpapers\paper015\www015-pellegrini-img193.png,327,2007-02-14,png
htmlpapers\paper015\www015-pellegrini-img194.png,226,2007-02-14,png
htmlpapers\paper015\www015-pellegrini-img19.png,170,2007-02-14,png
htmlpapers\paper015\www015-pellegrini-img1.png,201,2007-02-14,png
htmlpapers\paper015\www015-pellegrini-img20.png,363,2007-02-14,png
htmlpapers\paper015\www015-pellegrini-img21.png,357,2007-02-14,png
htmlpapers\paper015\www015-pellegrini-img22.png,484,2007-02-14,png
htmlpapers\paper015\www015-pellegrini-img23.png,533,2007-02-14,png
htmlpapers\paper015\www015-pellegrini-img24.png,222,2007-02-14,png
htmlpapers\paper015\www015-pellegrini-img25.png,693,2007-02-14,png
htmlpapers\paper015\www015-pellegrini-img26.png,683,2007-02-14,png
htmlpapers\paper015\www015-pellegrini-img27.png,546,2007-02-14,png
htmlpapers\paper015\www015-pellegrini-img28.png,201,2007-02-14,png
htmlpapers\paper015\www015-pellegrini-img29.png,610,2007-02-14,png
htmlpapers\paper015\www015-pellegrini-img2.png,401,2007-02-14,png
htmlpapers\paper015\www015-pellegrini-img30.png,294,2007-02-14,png
htmlpapers\paper015\www015-pellegrini-img31.png,366,2007-02-14,png
htmlpapers\paper015\www015-pellegrini-img32.png,1055,2007-02-14,png
htmlpapers\paper015\www015-pellegrini-img33.png,210,2007-02-14,png
htmlpapers\paper015\www015-pellegrini-img34.png,223,2007-02-14,png
htmlpapers\paper015\www015-pellegrini-img35.png,357,2007-02-14,png
htmlpapers\paper015\www015-pellegrini-img36.png,493,2007-02-14,png
htmlpapers\paper015\www015-pellegrini-img37.png,256,2007-02-14,png
htmlpapers\paper015\www015-pellegrini-img38.png,287,2007-02-14,png
htmlpapers\paper015\www015-pellegrini-img39.png,424,2007-02-14,png
htmlpapers\paper015\www015-pellegrini-img3.png,1227,2007-02-14,png
htmlpapers\paper015\www015-pellegrini-img40.png,170,2007-02-14,png
htmlpapers\paper015\www015-pellegrini-img41.png,348,2007-02-14,png
htmlpapers\paper015\www015-pellegrini-img42.png,173,2007-02-14,png
htmlpapers\paper015\www015-pellegrini-img43.png,190,2007-02-14,png
htmlpapers\paper015\www015-pellegrini-img44.png,419,2007-02-14,png
htmlpapers\paper015\www015-pellegrini-img45.png,1075,2007-02-14,png
htmlpapers\paper015\www015-pellegrini-img46.png,365,2007-02-14,png
htmlpapers\paper015\www015-pellegrini-img47.png,279,2007-02-14,png
htmlpapers\paper015\www015-pellegrini-img48.png,329,2007-02-14,png
htmlpapers\paper015\www015-pellegrini-img49.png,1038,2007-02-14,png
htmlpapers\paper015\www015-pellegrini-img4.png,1021,2007-02-14,png
htmlpapers\paper015\www015-pellegrini-img50.png,798,2007-02-14,png
htmlpapers\paper015\www015-pellegrini-img51.png,846,2007-02-14,png
htmlpapers\paper015\www015-pellegrini-img52.png,213,2007-02-14,png
htmlpapers\paper015\www015-pellegrini-img53.png,313,2007-02-14,png
htmlpapers\paper015\www015-pellegrini-img54.png,396,2007-02-14,png
htmlpapers\paper015\www015-pellegrini-img55.png,640,2007-02-14,png
htmlpapers\paper015\www015-pellegrini-img56.png,635,2007-02-14,png
htmlpapers\paper015\www015-pellegrini-img57.png,370,2007-02-14,png
htmlpapers\paper015\www015-pellegrini-img58.png,478,2007-02-14,png
htmlpapers\paper015\www015-pellegrini-img59.png,598,2007-02-14,png
htmlpapers\paper015\www015-pellegrini-img5.png,268,2007-02-14,png
htmlpapers\paper015\www015-pellegrini-img60.png,468,2007-02-14,png
htmlpapers\paper015\www015-pellegrini-img61.png,426,2007-02-14,png
htmlpapers\paper015\www015-pellegrini-img62.png,538,2007-02-14,png
htmlpapers\paper015\www015-pellegrini-img63.png,471,2007-02-14,png
htmlpapers\paper015\www015-pellegrini-img64.png,598,2007-02-14,png
htmlpapers\paper015\www015-pellegrini-img65.png,635,2007-02-14,png
htmlpapers\paper015\www015-pellegrini-img66.png,736,2007-02-14,png
htmlpapers\paper015\www015-pellegrini-img67.png,451,2007-02-14,png
htmlpapers\paper015\www015-pellegrini-img68.png,572,2007-02-14,png
htmlpapers\paper015\www015-pellegrini-img69.png,926,2007-02-14,png
htmlpapers\paper015\www015-pellegrini-img6.png,634,2007-02-14,png
htmlpapers\paper015\www015-pellegrini-img70.png,1055,2007-02-14,png
htmlpapers\paper015\www015-pellegrini-img71.png,630,2007-02-14,png
htmlpapers\paper015\www015-pellegrini-img72.png,307,2007-02-14,png
htmlpapers\paper015\www015-pellegrini-img73.png,1736,2007-02-14,png
htmlpapers\paper015\www015-pellegrini-img74.png,267,2007-02-14,png
htmlpapers\paper015\www015-pellegrini-img75.png,472,2007-02-14,png
htmlpapers\paper015\www015-pellegrini-img76.png,353,2007-02-14,png
htmlpapers\paper015\www015-pellegrini-img77.png,383,2007-02-14,png
htmlpapers\paper015\www015-pellegrini-img78.png,1096,2007-02-14,png
htmlpapers\paper015\www015-pellegrini-img79.png,723,2007-02-14,png
htmlpapers\paper015\www015-pellegrini-img7.png,285,2007-02-14,png
htmlpapers\paper015\www015-pellegrini-img80.png,310,2007-02-14,png
htmlpapers\paper015\www015-pellegrini-img81.png,482,2007-02-14,png
htmlpapers\paper015\www015-pellegrini-img82.png,145,2007-02-14,png
htmlpapers\paper015\www015-pellegrini-img83.png,216,2007-02-14,png
htmlpapers\paper015\www015-pellegrini-img84.png,537,2007-02-14,png
htmlpapers\paper015\www015-pellegrini-img85.png,827,2007-02-14,png
htmlpapers\paper015\www015-pellegrini-img86.png,404,2007-02-14,png
htmlpapers\paper015\www015-pellegrini-img87.png,3423,2007-02-14,png
htmlpapers\paper015\www015-pellegrini-img88.png,689,2007-02-14,png
htmlpapers\paper015\www015-pellegrini-img89.png,701,2007-02-14,png
htmlpapers\paper015\www015-pellegrini-img8.png,340,2007-02-14,png
htmlpapers\paper015\www015-pellegrini-img90.png,983,2007-02-14,png
htmlpapers\paper015\www015-pellegrini-img91.png,361,2007-02-14,png
htmlpapers\paper015\www015-pellegrini-img92.png,227,2007-02-14,png
htmlpapers\paper015\www015-pellegrini-img93.png,481,2007-02-14,png
htmlpapers\paper015\www015-pellegrini-img94.png,1011,2007-02-14,png
htmlpapers\paper015\www015-pellegrini-img95.png,452,2007-02-14,png
htmlpapers\paper015\www015-pellegrini-img96.png,1533,2007-02-14,png
htmlpapers\paper015\www015-pellegrini-img97.png,438,2007-02-14,png
htmlpapers\paper015\www015-pellegrini-img98.png,1485,2007-02-14,png
htmlpapers\paper015\www015-pellegrini-img99.png,477,2007-02-14,png
htmlpapers\paper015\www015-pellegrini-img9.png,201,2007-02-14,png
htmlpapers\paper015\www015-pellegrini-internals.pl,6548,2007-02-14,pl
htmlpapers\paper015\www015-pellegrini-labels.pl,9202,2007-02-14,pl
htmlpapers\paper091\index.html,77819,2007-04-05,html
htmlpapers\paper091\iw3c2.css,4274,2007-02-17,css
htmlpapers\paper091\www91-chim.html.bak,78061,2007-02-22,bak
htmlpapers\paper091\www91-chim-img10.gif,502,2007-02-17,gif
htmlpapers\paper091\www91-chim-img11.gif,142,2007-02-17,gif
htmlpapers\paper091\www91-chim-img12.gif,258,2007-02-17,gif
htmlpapers\paper091\www91-chim-img13.gif,571,2007-02-17,gif
htmlpapers\paper091\www91-chim-img14.gif,189,2007-02-17,gif
htmlpapers\paper091\www91-chim-img15.gif,183,2007-02-17,gif
htmlpapers\paper091\www91-chim-img16.gif,135,2007-02-17,gif
htmlpapers\paper091\www91-chim-img17.gif,125,2007-02-17,gif
htmlpapers\paper091\www91-chim-img18.gif,172,2007-02-17,gif
htmlpapers\paper091\www91-chim-img19.gif,180,2007-02-17,gif
htmlpapers\paper091\www91-chim-img1.gif,259,2007-02-17,gif
htmlpapers\paper091\www91-chim-img20.gif,167,2007-02-17,gif
htmlpapers\paper091\www91-chim-img21.gif,565,2007-02-17,gif
htmlpapers\paper091\www91-chim-img22.gif,118,2007-02-17,gif
htmlpapers\paper091\www91-chim-img23.gif,123,2007-02-17,gif
htmlpapers\paper091\www91-chim-img24.gif,112,2007-02-17,gif
htmlpapers\paper091\www91-chim-img25.gif,114,2007-02-17,gif
htmlpapers\paper091\www91-chim-img26.gif,134,2007-02-17,gif
htmlpapers\paper091\www91-chim-img27.gif,7874,2007-02-17,gif
htmlpapers\paper091\www91-chim-img28.gif,125,2007-02-17,gif
htmlpapers\paper091\www91-chim-img29.gif,350,2007-02-17,gif
htmlpapers\paper091\www91-chim-img2.gif,242,2007-02-17,gif
htmlpapers\paper091\www91-chim-img30.gif,884,2007-02-17,gif
htmlpapers\paper091\www91-chim-img31.gif,280,2007-02-17,gif
htmlpapers\paper091\www91-chim-img32.gif,326,2007-02-17,gif
htmlpapers\paper091\www91-chim-img33.gif,168,2007-02-17,gif
htmlpapers\paper091\www91-chim-img34.gif,346,2007-02-17,gif
htmlpapers\paper091\www91-chim-img35.gif,160,2007-02-17,gif
htmlpapers\paper091\www91-chim-img36.gif,355,2007-02-17,gif
htmlpapers\paper091\www91-chim-img37.gif,298,2007-02-17,gif
htmlpapers\paper091\www91-chim-img38.gif,1346,2007-02-17,gif
htmlpapers\paper091\www91-chim-img39.gif,994,2007-02-17,gif
htmlpapers\paper091\www91-chim-img3.gif,165,2007-02-17,gif
htmlpapers\paper091\www91-chim-img40.gif,138,2007-02-17,gif
htmlpapers\paper091\www91-chim-img41.gif,299,2007-02-17,gif
htmlpapers\paper091\www91-chim-img42.gif,274,2007-02-17,gif
htmlpapers\paper091\www91-chim-img43.gif,6559,2007-02-17,gif
htmlpapers\paper091\www91-chim-img44.gif,714,2007-02-17,gif
htmlpapers\paper091\www91-chim-img45.gif,146,2007-02-17,gif
htmlpapers\paper091\www91-chim-img46.gif,143,2007-02-17,gif
htmlpapers\paper091\www91-chim-img47.gif,205,2007-02-17,gif
htmlpapers\paper091\www91-chim-img48.gif,322,2007-02-17,gif
htmlpapers\paper091\www91-chim-img49.gif,418,2007-02-17,gif
htmlpapers\paper091\www91-chim-img4.gif,362,2007-02-17,gif
htmlpapers\paper091\www91-chim-img50.gif,271,2007-02-22,gif
htmlpapers\paper091\www91-chim-img51.gif,586,2007-02-22,gif
htmlpapers\paper091\www91-chim-img52.gif,243,2007-02-17,gif
htmlpapers\paper091\www91-chim-img53.gif,193,2007-02-17,gif
htmlpapers\paper091\www91-chim-img54.gif,454,2007-02-17,gif
htmlpapers\paper091\www91-chim-img55.gif,174,2007-02-17,gif
htmlpapers\paper091\www91-chim-img56.gif,117,2007-02-17,gif
htmlpapers\paper091\www91-chim-img57.gif,110,2007-02-17,gif
htmlpapers\paper091\www91-chim-img58.gif,243,2007-02-17,gif
htmlpapers\paper091\www91-chim-img59.gif,488,2007-02-17,gif
htmlpapers\paper091\www91-chim-img5.gif,160,2007-02-17,gif
htmlpapers\paper091\www91-chim-img60.gif,536,2007-02-17,gif
htmlpapers\paper091\www91-chim-img61.gif,125,2007-02-17,gif
htmlpapers\paper091\www91-chim-img62.gif,112,2007-02-17,gif
htmlpapers\paper091\www91-chim-img63.gif,304,2007-02-17,gif
htmlpapers\paper091\www91-chim-img64.gif,507,2007-02-17,gif
htmlpapers\paper091\www91-chim-img65.gif,346,2007-02-17,gif
htmlpapers\paper091\www91-chim-img66.gif,491,2007-02-17,gif
htmlpapers\paper091\www91-chim-img67.gif,1082,2007-02-17,gif
htmlpapers\paper091\www91-chim-img68.gif,135,2007-02-17,gif
htmlpapers\paper091\www91-chim-img69.gif,1120,2007-02-17,gif
htmlpapers\paper091\www91-chim-img6.gif,385,2007-02-17,gif
htmlpapers\paper091\www91-chim-img70.gif,267,2007-02-17,gif
htmlpapers\paper091\www91-chim-img71.gif,219,2007-02-17,gif
htmlpapers\paper091\www91-chim-img72.gif,224,2007-02-17,gif
htmlpapers\paper091\www91-chim-img73.gif,169,2007-02-17,gif
htmlpapers\paper091\www91-chim-img74.gif,4259,2007-02-17,gif
htmlpapers\paper091\www91-chim-img75.gif,245,2007-02-17,gif
htmlpapers\paper091\www91-chim-img76.gif,208,2007-02-17,gif
htmlpapers\paper091\www91-chim-img77.gif,18945,2007-02-17,gif
htmlpapers\paper091\www91-chim-img78.gif,5034,2007-02-17,gif
htmlpapers\paper091\www91-chim-img7.gif,126,2007-02-17,gif
htmlpapers\paper091\www91-chim-img8.gif,9902,2007-02-17,gif
htmlpapers\paper091\www91-chim-img9.gif,135,2007-02-17,gif
htmlpapers\paper216\filelist.xml,2822,2007-04-04,xml
htmlpapers\paper216\fp216-gupta.htm,230316,2007-04-04,htm
htmlpapers\paper216\header.htm,3148,2007-04-04,htm
htmlpapers\paper216\image001.gif,672,2007-02-16,gif
htmlpapers\paper216\image002.gif,804,2007-02-16,gif
htmlpapers\paper216\image003.gif,543,2007-02-16,gif
htmlpapers\paper216\image003.wmz,466,2007-04-04,wmz
htmlpapers\paper216\image004.gif,4208,2007-02-16,gif
htmlpapers\paper216\image004.wmz,486,2007-04-04,wmz
htmlpapers\paper216\image005.gif,333,2007-02-16,gif
htmlpapers\paper216\image005.wmz,411,2007-04-04,wmz
htmlpapers\paper216\image006.gif,227,2007-02-16,gif
htmlpapers\paper216\image007.gif,384,2007-02-16,gif
htmlpapers\paper216\image008.gif,6150,2007-04-04,gif
htmlpapers\paper216\image009.gif,319,2007-04-04,gif
htmlpapers\paper216\image010.gif,315,2007-02-16,gif
htmlpapers\paper216\image010.wmz,308,2007-04-04,wmz
htmlpapers\paper216\image011.gif,227,2007-04-04,gif
htmlpapers\paper216\image012.gif,441,2007-02-16,gif
htmlpapers\paper216\image012.wmz,268,2007-04-04,wmz
htmlpapers\paper216\image013.gif,387,2007-04-04,gif
htmlpapers\paper216\image014.gif,887,2007-02-16,gif
htmlpapers\paper216\image014.wmz,336,2007-04-04,wmz
htmlpapers\paper216\image015.gif,563,2007-04-04,gif
htmlpapers\paper216\image016.gif,1104,2007-02-16,gif
htmlpapers\paper216\image016.wmz,392,2007-04-04,wmz
htmlpapers\paper216\image017.gif,607,2007-04-04,gif
htmlpapers\paper216\image017.jpg,4178,2007-02-16,jpg
htmlpapers\paper216\image018.gif,1372,2007-02-16,gif
htmlpapers\paper216\image018.wmz,462,2007-04-04,wmz
